Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Property_Area,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status
LP001002,Female,No,0,Graduate,No,Urban,5849,0,,360,1,Y
LP001003,Female,No,2,Graduate,,Rural,4583,1508,128,360,1,N
LP001005,Female,Yes,0,Graduate,No,Urban,3000,0,66,360,1,Y
LP001006,Female,No,0,Graduate,No,Urban,2583,2358,120,360,1,Y
LP001008,Female,Yes,0,Graduate,No,Urban,6000,0,141,360,1,Y
LP001011,Female,No,0,Graduate,No,Urban,5417,4196,267,360,1,Y
LP001013,Female,Yes,0,Not Graduate,No,Urban,2333,1516,95,360,1,Y
LP001014,Female,No,0,Graduate,No,Semiurban,3036,2504,158,360,0,N
LP001018,Female,No,0,Graduate,No,Urban,4006,1526,168,360,1,Y
LP001020,Female,Yes,1,Graduate,Yes,Semiurban,12841,10968,349,360,1,N
LP001024,Female,No,0,Graduate,No,Urban,3200,700,70,360,1,Y
LP001027,Female,No,0,Graduate,No,Urban,2500,1840,109,360,1,Y
LP001028,Female,No,0,Graduate,No,Urban,3073,8106,200,360,1,Y
LP001029,Female,Yes,2,Graduate,No,Rural,1853,2840,114,360,1,N
LP001030,Female,Yes,0,Graduate,No,Urban,1299,1086,17,120,1,Y
LP001032,Female,Yes,0,Graduate,,Urban,4950,0,125,360,1,Y
LP001034,Female,No,1,Graduate,Yes,Urban,3596,0,100,240,,Y
LP001036,Female,Yes,0,Graduate,No,Urban,3510,0,76,360,0,N
LP001038,Female,No,0,Graduate,No,Rural,4887,0,133,360,1,N
LP001041,Female,No,0,Graduate,No,Urban,2600,3500,115,,1,Y
LP001043,Female,No,0,Graduate,No,Urban,7660,0,104,360,0,N
LP001046,Female,No,0,Graduate,No,Urban,5955,5625,315,360,1,Y
LP001047,Female,Yes,0,Graduate,No,Semiurban,2600,1911,116,360,0,N
LP001050,Female,Yes,0,Graduate,No,Rural,3365,1917,112,360,0,N
LP001052,Female,Yes,2,Graduate,No,Semiurban,3717,2925,151,360,,N
LP001066,Female,No,0,Graduate,No,Semiurban,9560,0,191,360,1,Y
LP001068,Female,Yes,0,Graduate,No,Semiurban,2799,2253,122,360,1,Y
LP001073,Female,Yes,0,Graduate,No,Urban,4226,1040,110,360,1,Y
LP001086,Female,No,0,Not Graduate,No,Urban,1442,0,35,360,1,N
LP001087,Female,Yes,0,Graduate,No,Semiurban,3750,2083,120,360,1,Y
LP001091,Female,No,0,Not Graduate,No,Urban,4166,3369,201,360,,N
LP001095,Female,No,0,Graduate,No,Urban,3167,0,74,360,1,N
LP001097,Female,No,0,Graduate,No,Rural,4692,0,106,360,1,N
